Version: 156.0
Timer resolution: 20000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.3200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:41/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:42/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:43/repetition:5			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:44/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:45/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:46/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:47/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:48/repetition:5			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:49/repetition:5			0.1200 ms
  Repetition 5/10: mean=0.1112 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:6			0.2600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:1/repetition:6			0.0800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:2/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:3/repetition:6			0.0800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:4/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:5/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:6/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:7/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:8/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:9/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:10/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:11/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:12/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:13/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:14/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:15/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:16/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:17/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:18/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:19/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:20/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:21/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:22/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:23/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:24/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:25/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:26/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:27/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:28/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:29/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:30/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:31/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:32/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:33/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:34/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:35/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:36/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:37/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:38/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:39/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:40/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:41/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:42/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:43/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:44/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:45/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:46/repetition:6			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:47/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:48/repetition:6			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:49/repetition:6			0.1200 ms
  Repetition 6/10: mean=0.1128 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:7			0.2800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:1/repetition:7			0.0800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:2/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:3/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:4/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:5/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:6/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:7/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:8/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:9/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:10/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:11/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:12/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:13/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:14/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:15/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:16/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:17/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:18/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:19/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:20/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:21/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:22/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:23/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:24/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:25/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:26/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:27/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:28/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:29/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:30/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:31/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:32/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:33/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:34/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:35/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:36/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:37/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:38/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:39/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:40/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:41/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:42/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:43/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:44/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:45/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:46/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:47/repetition:7			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:48/repetition:7			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:49/repetition:7			0.1200 ms
  Repetition 7/10: mean=0.1136 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:8			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:1/repetition:8			0.0800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:2/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:3/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:4/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:5/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:6/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:7/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:8/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:9/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:10/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:11/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:12/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:13/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:14/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:15/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:16/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:17/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:18/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:19/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:20/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:21/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:22/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:23/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:24/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:25/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:26/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:27/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:28/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:29/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:30/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:31/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:32/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:33/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:34/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:35/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:36/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:37/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:38/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:39/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:40/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:41/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:42/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:43/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:44/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:45/repetition:8			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:46/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:47/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:48/repetition:8			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:49/repetition:8			0.1200 ms
  Repetition 8/10: mean=0.1104 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:9			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:1/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:2/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:3/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:4/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:5/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:6/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:7/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:8/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:9/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:10/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:11/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:12/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:13/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:14/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:15/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:16/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:17/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:18/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:19/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:20/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:21/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:22/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:23/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:24/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:25/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:26/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:27/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:28/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:29/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:30/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:31/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:32/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:33/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:34/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:35/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:36/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:37/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:38/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:39/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:40/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:41/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:42/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:43/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:44/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:45/repetition:9			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:46/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:47/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:48/repetition:9			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:49/repetition:9			0.1200 ms
  Repetition 9/10: mean=0.1108 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:10			0.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:1/repetition:10			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:2/repetition:10			0.1000 ms
