Environment,Model,Run,Buffer Size,Repetition Index,Repetition Count,Iteration Count,Runtime
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,23,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,24,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,25,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,26,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,27,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,28,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,29,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,30,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,31,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,32,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,33,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,34,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,35,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,36,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,37,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,38,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,39,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,40,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,41,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,42,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,43,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,44,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,45,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,46,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,47,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,48,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,7,7,49,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,0,0.175
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,1,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,2,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,3,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,4,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,5,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,6,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,7,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,8,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,9,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,10,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,11,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,12,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,13,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,14,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,15,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,16,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,17,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,18,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,19,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,20,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,21,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,22,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,23,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,24,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,25,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,26,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,27,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,28,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,29,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,30,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,31,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,32,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,33,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,34,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,35,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,36,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,37,0.205
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,38,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,39,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,40,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,41,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,42,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,43,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,44,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,45,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,46,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,47,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,48,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,8,8,49,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,0,0.215
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,1,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,2,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,3,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,4,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,5,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,6,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,7,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,8,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,9,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,10,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,11,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,12,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,13,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,14,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,15,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,16,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,17,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,18,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,19,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,20,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,21,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,22,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,23,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,24,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,25,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,26,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,27,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,28,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,29,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,30,0.095
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,31,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,32,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,33,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,34,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,35,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,36,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,37,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,38,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,39,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,40,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,41,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,42,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,43,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,44,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,45,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,46,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,47,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,48,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,9,9,49,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,0,0.255
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,1,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,2,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,3,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,4,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,5,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,6,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,7,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,8,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,9,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,10,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,11,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,12,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,13,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,14,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,15,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,16,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,17,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,18,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,19,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,20,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,21,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,22,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,23,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,24,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,25,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,26,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,27,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,28,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,29,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,30,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,31,0.205
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,32,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,33,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,34,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,35,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,36,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,37,0.205
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,38,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,39,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,40,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,41,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,42,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,43,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,44,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,45,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,46,0.115
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,47,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,48,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,10,10,49,0.185
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,0,43.43
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,1,35.25
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,2,35.15
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,3,35.22
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,4,35.675
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,5,35.445
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,6,35.38
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,7,35.53
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,8,35.28
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,9,35.185
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,10,35.125
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,11,35.145
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,12,35.22
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,13,35.2
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,14,35.22
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,15,35.555
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,16,35.295
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,17,35.345
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,18,35.41
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,19,35.415
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,20,35.485
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,21,35.495
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,22,35.33
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,23,35.25
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,24,35.225
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,25,35.255
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,26,35.26
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,27,35.27
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,28,35.315
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,29,35.22
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,30,35.245
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,31,35.235
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,32,35.205
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,33,35.25
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,34,35.525
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,35,36.095
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,36,36.22
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,37,35.32
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,38,35.905
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,39,36.42
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,40,35.25
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,41,35.315
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,42,35.245
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,43,35.53
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,44,35.34
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,45,35.245
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,46,35.135
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,47,35.48
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,48,35.345
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,11,1,49,35.43
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,0,36.59
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,1,36.49
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,2,35.785
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,3,35.59
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,4,35.52
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,5,35.715
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,6,35.54
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,7,35.605
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,8,35.53
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,9,35.565
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,10,35.52
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,11,35.5
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,12,35.505
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,13,35.53
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,14,35.535
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,15,35.485
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,16,35.735
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,17,35.715
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,18,35.93
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,19,35.945
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,20,36.265
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,21,35.78
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,22,35.66
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,23,35.695
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,24,35.615
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,25,35.525
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,26,35.495
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,27,35.725
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,28,35.63
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,29,35.55
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,30,35.555
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,31,35.535
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,32,35.56
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,33,35.555
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,34,35.475
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,35,35.57
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,36,35.58
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,37,35.495
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,38,35.55
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,39,35.545
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,40,35.51
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,41,35.465
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,42,35.545
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,43,35.535
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,44,35.565
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,45,35.595
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,46,35.55
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,47,35.54
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,48,35.505
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,12,2,49,35.63
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,0,36.56
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,1,35.86
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,2,35.755
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,3,35.45
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,4,35.35
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,5,35.42
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,6,36.015
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,7,35.435
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,8,35.345
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,9,35.39
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,10,35.31
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,11,35.83
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,12,35.26
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,13,35.32
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,14,35.96
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,15,35.325
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,16,35.42
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,17,37.29
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,18,36.875
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,19,36.55
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,20,36.655
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,21,36.61
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,22,36.015
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,23,35.93
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,24,36.965
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,25,35.67
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,26,35.56
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,27,35.605
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,28,35.615
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,29,35.46
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,30,35.75
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,31,35.715
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,32,35.325
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,33,35.235
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,34,35.25
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,35,35.215
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,36,35.285
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,37,35.26
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,38,35.295
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,39,35.23
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,40,35.27
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,41,35.295
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,42,35.265
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,43,35.27
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,44,35.265
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,45,35.635
Chrome,steerable-nafx-libtorch-dynamic.onnx,onnx,128,13,3,46,35.36
